2,4,2,2,0.65567719,0.653457676
2,4,4,2,0.326660933,0.306412437
2,4,4,4,0.656708003,0.656871563
2,4,6,2,0.357636816,0.339317641
2,4,6,4,0.769427861,0.76803095
2,4,6,6,0.766492537,0.763685421
2,4,8,2,0.208452774,0.202877869
2,4,8,4,0.320572512,0.301246219
2,4,8,6,0.829955466,0.830423165
2,4,8,8,0.733745691,0.731855019
2,4,10,2,0.224450128,0.199023989
2,4,10,4,0.345243259,0.340352582
2,4,10,6,0.788618611,0.787427957
2,4,10,8,0.746102912,0.745197802
2,4,10,10,0.824521494,0.824231579
2,7,2,2,0.670229337,0.669957197
2,7,4,2,0.344114372,0.329860657
2,7,4,4,0.837254989,0.837125484
2,7,6,2,0.346069652,0.333931995
2,7,6,4,0.811567164,0.810771018
2,7,6,6,0.860497512,0.859581858
2,7,8,2,0.22490115,0.206508129
2,7,8,4,0.472609518,0.467015426
2,7,8,6,0.831366948,0.831540606
2,7,8,8,0.864179104,0.864200769
2,7,10,2,0.252610543,0.240336237
2,7,10,4,0.492972777,0.490736104
2,7,10,6,0.928199825,0.928389376
2,7,10,8,0.912272346,0.911969848
2,7,10,10,0.902875137,0.90232489
2,10,2,2,0.774895596,0.775927507
2,10,4,2,0.385742107,0.371228591
2,10,4,4,0.867788382,0.867789903
2,10,6,2,0.505920398,0.501175207
2,10,6,4,0.894950249,0.894908579
2,10,6,6,0.823756219,0.822889392
2,10,8,2,0.244600499,0.238129612
2,10,8,4,0.446580114,0.442789643
2,10,8,6,0.923047217,0.923225491
2,10,8,8,0.893303893,0.893260681
2,10,10,2,0.252269551,0.24216882
2,10,10,4,0.50704623,0.504607022
2,10,10,6,0.926600518,0.926733983
2,10,10,8,0.93233542,0.932397913
2,10,10,10,0.913946839,0.913936658
3,4,4,4,0.711005567,0.707464892
3,4,6,4,0.836517413,0.835725618
3,4,6,6,0.743084577,0.740487389
3,4,8,4,0.325308942,0.306920554
3,4,8,6,0.823188552,0.823275676
3,4,8,8,0.785289843,0.784781165
3,4,10,4,0.2783406,0.266510243
3,4,10,6,0.794457861,0.795262471
3,4,10,8,0.809127769,0.809038151
3,4,10,10,0.815944156,0.815733292
3,7,4,4,0.755242653,0.755292537
3,7,6,4,0.825646766,0.825816582
3,7,6,6,0.804776119,0.803948456
3,7,8,4,0.435410401,0.433055277
3,7,8,6,0.856713623,0.856372946
3,7,8,8,0.859671679,0.859194319
3,7,10,4,0.410889839,0.402472256
3,7,10,6,0.891858964,0.891474234
3,7,10,8,0.894934504,0.894773883
3,7,10,10,0.853744666,0.853960695
3,10,4,4,0.83376112,0.833466886
3,10,6,4,0.897238806,0.897091925
3,10,6,6,0.887960199,0.88805974
3,10,8,4,0.417043714,0.413209779
3,10,8,6,0.916373377,0.91612723
3,10,8,8,0.922750014,0.9226613
3,10,10,4,0.481456947,0.481813037
3,10,10,6,0.926682039,0.926604596
3,10,10,8,0.936701325,0.936654174
3,10,10,10,0.868835131,0.868407796
