2,5,4,3,0.515586287891398,0.5073444470067516
2,5,6,3,0.2844577114427861,0.2641993105464329
2,5,6,5,0.5109303482587064,0.5016913844144912
2,5,8,3,0.2913781280861609,0.28032293357039323
2,5,8,5,0.5946111576946727,0.5901201106206195
2,5,10,3,0.34439754411463286,0.3399689852042895
2,5,10,5,0.2746964428792368,0.26424361862176365
2,6,4,3,0.5499571473487581,0.5319162329795231
2,6,6,3,0.2708656716417911,0.2668076360182222
2,6,6,5,0.5240099502487563,0.5211468588124073
2,6,8,3,0.32599362736877413,0.3159682258027902
2,6,8,5,0.5862732405388786,0.5788600832917746
2,6,10,3,0.3115056366109527,0.30735088852561926
2,6,10,5,0.3347356848715225,0.3105316230169601
