1,1,0.3594881453944651,0.31074414337861933
1,3,0.380277571251549,0.35704138651912654
1,5,0.45876295378401943,0.45834096176289785
1,7,0.4707050346505118,0.4609639898463341
1,9,0.4797709853595851,0.48058472285531045
1,11,0.5282356601955114,0.5237635404409756
1,13,0.5150867134792785,0.5157012084139876
1,15,0.5542437376657946,0.5447346670183315
1,17,0.5587174078663545,0.5554169688997521
1,19,0.5770463628436368,0.5759828762506212
2,1,0.21655308641975307,0.0907093534207386
2,3,0.3927563633025838,0.3520415484251011
2,5,0.43953974941484236,0.4267043502972312
2,7,0.40771906925512874,0.38952865693305866
2,9,0.5260142824360916,0.5025866381915165
2,11,0.49449665427509293,0.4832629992465877
2,13,0.5111853504061683,0.5019258644713658
2,15,0.4949684152554042,0.485594393430352
2,17,0.5383284776722199,0.538325424570618
2,19,0.5345336087016384,0.5351478056236322
