1,5,2,1,0.8215640755331151,0.8182815513854346
1,5,4,1,0.8763497567922469,0.8741370894088704
1,5,4,3,0.8747455473561561,0.8723188176991241
1,5,6,1,0.7604378109452736,0.7589710473873621
1,5,6,3,0.9273034825870647,0.9244279396845394
1,5,6,5,0.9408756218905472,0.9400553101981183
1,5,8,1,0.8619371494586989,0.859518543116798
1,5,8,3,0.9209116775672201,0.9195851347669499
1,5,8,5,0.970745672387128,0.9707255554258383
1,5,10,1,0.6894088546033876,0.6764845487273556
1,5,10,3,0.908278401997503,0.9057203522053603
1,5,10,5,0.9310492667747405,0.9297902379235113
1,6,2,1,0.8705566775786495,0.8706404850195748
1,6,4,1,0.8610077123675304,0.8587325996333922
1,6,4,3,0.9477472118959108,0.9469370772080514
1,6,6,1,0.9209502487562189,0.9190101643382155
1,6,6,3,0.9466119402985074,0.9461425504290771
1,6,6,5,0.9676318407960199,0.9676504325681046
1,6,8,1,0.8464492332345761,0.8450084462387076
1,6,8,3,0.9389433730225278,0.9366025858562917
1,6,8,5,0.9487790634840778,0.9479635268414792
1,6,10,1,0.8522071850485402,0.8471352525765834
1,6,10,3,0.9488665287793244,0.948205998048743
1,6,10,5,0.9684939907205544,0.9684654836608638
2,5,2,1,0.5997948917124416,0.5588652815453046
2,5,4,1,0.6651470343450037,0.6279772955268574
2,5,4,3,0.86682720227857,0.8626381064609351
2,5,6,1,0.601407960199005,0.5866770906373417
2,5,6,3,0.936412935323383,0.9359265000526309
2,5,6,5,0.8780547263681593,0.8728755014657882
2,5,8,1,0.5854277488959696,0.5781217020433271
2,5,8,3,0.7622544207799952,0.7515323719891882
2,5,8,5,0.941617716660145,0.9407281740026334
2,5,10,1,0.6269268638082993,0.6145700604477227
2,5,10,3,0.9146408780069688,0.9137211029893327
2,5,10,5,0.8219678759759257,0.8160154944810918
2,6,2,1,0.7464295622260445,0.7403111284789737
2,6,4,1,0.7013016330984483,0.701661340350499
2,6,4,3,0.8387954280641402,0.8352345504851473
2,6,6,1,0.6970348258706467,0.6931185454616557
2,6,6,3,0.8690995024875623,0.8658972970298754
2,6,6,5,0.949766169154229,0.9494010328667597
2,6,8,1,0.6916260085341085,0.6886010425357826
2,6,8,3,0.8404365438723982,0.8348178749255812
2,6,8,5,0.8568203924199228,0.8479322013487499
2,6,10,1,0.7639533791715578,0.754697323828658
2,6,10,3,0.860654275439283,0.8539640400833205
2,6,10,5,0.9288816777535545,0.9277342649446758
